Fexperiment_GHz,Fstandard_GHz
483.104093253779980,483.000000000000000
488.164941224904000,488.000000000000000
490.142743880285990,490.000000000000000
493.167618529693020,493.000000000000000
502.125901145246020,502.000000000000000
508.175650444060010,508.000000000000000
510.153453099442000,510.000000000000000
515.156130404231020,515.000000000000000
522.136610364402030,522.000000000000000
526.034045008830960,526.000000000000000
537.086471612435050,537.000000000000000
539.122444934150960,539.000000000000000
541.158418255866990,541.000000000000000
542.961708912244940,543.000000000000000
550.174871537755050,550.000000000000000
559.133154153307030,559.000000000000000
560.063884814663990,560.000000000000000
562.099858136380020,562.000000000000000
575.071916729031050,575.000000000000000
578.213132711107960,578.000000000000000
586.124343332635020,586.000000000000000
586.996903327656010,587.000000000000000
593.046652626470970,593.000000000000000
599.096401925285020,599.000000000000000
600.259815251980970,600.000000000000000
603.052007236049010,603.000000000000000
612.184801850606050,612.000000000000000
617.071137822725970,617.000000000000000
624.982348444252010,625.000000000000000
626.960151099634000,627.000000000000000
630.973927076732020,631.000000000000000
638.070748369573040,638.000000000000000
643.945985669383050,644.000000000000000
644.876716330738990,645.000000000000000
653.834998946291990,654.000000000000000
658.837676251081010,659.000000000000000
662.851452228179030,663.000000000000000
668.843030860659040,669.000000000000000
675.881681487165000,676.000000000000000
678.964726802906970,679.000000000000000
680.709846792949970,681.000000000000000
687.864838752125020,688.000000000000000
697.637510696363960,698.000000000000000
698.742753356724050,699.000000000000000
701.825798672467040,702.000000000000000
703.629089328843970,704.000000000000000
713.576273272087970,714.000000000000000
715.612246593804000,716.000000000000000
719.567851904566960,720.000000000000000
721.603825226284020,722.000000000000000
734.575883818935040,735.000000000000000
736.495515807981970,737.000000000000000
739.578561123723940,740.000000000000000
747.257089100000030,748.000000000000000
753.423179699999990,754.000000000000000
757.378785022159040,758.000000000000000
762.381462326948960,763.000000000000000
769.361942287119970,770.000000000000000
776.342422247289960,777.000000000000000
777.505835573985000,778.000000000000000
784.195462202482990,785.000000000000000
788.441920844919990,789.000000000000000
790.303382167631980,791.000000000000000
794.142646145725960,795.000000000000000
800.308736777210020,801.000000000000000
801.297638104901010,802.000000000000000
810.197750054118960,811.000000000000000
819.156032669671960,820.000000000000000
820.203104663696990,821.000000000000000
827.299925956538000,828.000000000000000
831.197360600966020,832.000000000000000
838.992229889823990,840.000000000000000
841.086373877874960,842.000000000000000
843.994907194613010,845.000000000000000
851.033557821118960,852.000000000000000
858.014037781288950,859.000000000000000
862.958544419744040,864.000000000000000
864.820005742456030,866.000000000000000
874.883531018369010,876.000000000000000
876.803163007415950,878.000000000000000
881.689498979534960,883.000000000000000
887.622906945681050,889.000000000000000
893.614485578160950,895.000000000000000
895.708629566212040,897.000000000000000
900.711306871001060,902.000000000000000
908.448005493523970,910.000000000000000
909.553248153884060,911.000000000000000
916.417386781384950,918.000000000000000
922.350794747531040,924.000000000000000
926.422741390964010,928.000000000000000
931.250906696747960,933.000000000000000
932.239808024438960,934.000000000000000
939.278458650945030,941.000000000000000
946.142597278446030,948.000000000000000
952.076005244590990,954.000000000000000
957.136853215715970,959.000000000000000
961.092458526479050,963.000000000000000
967.025866492624000,969.000000000000000
969.061839814340030,971.000000000000000
974.006346452795010,976.000000000000000
979.939754418939970,982.000000000000000
986.047674384089990,988.000000000000000
989.014378367161950,991.000000000000000
997.856319650044950,1000.000000000000000
1000.881194299450000,1003.000000000000000
1007.803503593290000,1010.000000000000000
1009.723135582340000,1012.000000000000000
1013.795082225770000,1016.000000000000000
1018.739588864220000,1021.000000000000000
1020.891903518610000,1023.000000000000000
1028.803114140140000,1031.000000000000000
1030.664575462850100,1033.000000000000000
1039.681028744739900,1042.000000000000000
1046.603338038570000,1049.000000000000000
1050.617114015670000,1053.000000000000000
1052.769428670060100,1055.000000000000000
1062.774783279629900,1065.000000000000000
1063.647343274660000,1066.000000000000000
1072.605625890209900,1075.000000000000000
1076.619401867310000,1079.000000000000000
1079.644276516710100,1082.000000000000000
1085.577684482859900,1088.000000000000000
1089.533289793620000,1092.000000000000000
1094.419625765740000,1097.000000000000000
1104.366809708990100,1107.000000000000000
1106.344612364370100,1109.000000000000000
1112.219849664179900,1115.000000000000000
1116.233625641280000,1119.000000000000000
1120.072889619370000,1123.000000000000000
1123.097764268780100,1126.000000000000000
1128.042270907230000,1131.000000000000000
1130.020073562609900,1133.000000000000000
1137.931284184139900,1141.000000000000000
1139.909086839519900,1143.000000000000000
1147.820297461049900,1151.000000000000000
1150.787001444120100,1154.000000000000000
1158.756382731980000,1162.000000000000000
1159.745284059670000,1163.000000000000000
1167.656494681200000,1171.000000000000000
1169.634297336579900,1173.000000000000000
1180.454041274849900,1184.000000000000000
1184.409646585610100,1188.000000000000000
1189.295982557730000,1193.000000000000000
1193.367929201160000,1197.000000000000000
