Fexperiment_GHz,Fstandard_GHz
379.269453846239,379
380.14201384126,380
381.189085835286,381
382.236157829311,382
383.225059157002,383
384.155789818358,384
385.319203145053,385
386.13359247374,386
386.9479818,386.5
387.2388351341,387
388.169565795456,388
389.158467123147,389
390.089197784504,390
391.252611111199,391
392.24151243889,392
393.172243100246,393
394.161144427937,394
395.208216421962,395
396.080776416983,396
397.244189743679,397
398.174920405035,398
399.22199239906,399
400.036381727747,400
401.199795054442,401
402.072355049463,402
403.119427043489,403
404.224669703849,404
405.155400365206,405
406.144301692896,406
407.133203020587,407
408.238445680948,408
409.169176342304,409
410.09990700366,410
411.146978997686,411
412.135880325376,412
413.241122985737,413
414.055512314423,414
415.160754974784,415
416.033314969805,416
417.1967282965,417
418.127458957856,418
419.232701618217,419
420.221602945908,420
421.268674939933,421
422.199405601289,422
423.18830692898,423
424.177208256671,424
425.107938918027,425
426.038669579383,426
427.027570907074,427
428.132813567435,428
428.9472029,428.5
429.17988556146,429
430.285128221821,430
431.274029549511,431
432.088418878198,432
433.077320205889,433
433.8917095,433.5
434.008050867245,434
435.113293527605,435
436.218536187966,436
437.091096182987,437
438.138168177013,438
439.127069504704,439
440.115970832395,440
441.046701493751,441
442.093773487776,442
443.140845481802,443
444.013405476823,444
444.944136138179,445
445.9330375,445.5
446.107549464875,446
447.212792125235,447
447.9108401,447.5
448.085352120256,448
449.132424114282,449
450.179496108307,450
451.110226769664,451
452.157298763689,452
453.088029425045,453
454.076930752736,454
455.065832080427,455
456.054733408118,456
456.9272934,456.5
457.101805402144,457
458.090706729835,458
459.079608057525,459
460.126680051551,460
460.999240046572,461
462.104482706933,462
463.093384034624,463
464.198626694984,464
465.24569868901,465
466.118258684031,466
467.048989345387,467
468.096061339413,468
469.143133333438,469
470.306546660134,470
471.179106655155,471
472.051666650176,472
473.098738644202,473
474.087639971893,474
475.251053298588,475
476.181783959944,476
477.170685287635,477
477.9850746,477.5
478.101415948991,478
479.148487943017,479
480.137389270707,480
481.126290598398,481
481.99885059342,482
483.10409325378,483
484.092994581471,484
485.198237241831,485
486.128967903187,486
487.176039897213,487
488.164941224904,488
489.153842552595,489
490.142743880286,490
491.131645207977,491
492.178717202002,492
493.167618529693,493
494.214690523719,494
495.203591851409,495
496.017981180096,496
497.181394506791,497
498.112125168147,498
499.159197162173,499
500.089927823529,500
500.9043172,500.5
501.136999817555,501
502.125901145246,502
503.114802472936,503
504.220045133297,504
505.150775794653,505
506.256018455013,506
507.244919782704,507
508.17565044406,508
509.164551771751,509
510.153453099442,510
511.142354427133,511
512.131255754824,512
513.178327748849,513
514.16722907654,514
515.156130404231,515
516.261373064591,516
517.133933059613,517
518.181005053638,518
519.111735714995,519
520.100637042685,520
521.089538370376,521
522.136610364402,522
523.125511692093,523
524.230754352453,524
525.161485013809,525
526.034045008831,526
527.081117002856,527
528.244530329551,528
529.117090324573,529
530.222332984933,530
531.211234312624,531
532.200135640315,532
532.665501,532.5
532.956354302667,533
534.177938295697,534
535.225010289722,535
536.097570284744,536
537.086471612435,537
538.13354360646,538
539.122444934151,539
539.9950049,539.5
540.111346261842,540
541.158418255867,541
542.147319583558,542
542.961708912245,543
544.066951572605,544
545.114023566631,545
546.102924894322,546
547.208167554682,547
548.138898216038,548
549.185970210064,549
550.174871537755,550
551.163772865446,551
552.036332860467,552
553.025234188158,553
554.072306182184,554
555.119378176209,555
556.1082795039,556
557.21352216426,557
558.202423491951,558
559.133154153307,559
560.063884814664,560
561.169127475024,561
562.09985813638,562
562.8560768,562.5
563.146930130406,563
564.194002124431,564
565.124732785787,565
566.171804779813,566
567.102535441169,567
568.09143676886,568
569.254850095555,569
570.185580756911,570
571.058140751933,571
572.105212745958,572
573.210455406319,573
574.199356734009,574
575.071916729031,575
576.118988723057,576
577.166060717082,577
578.213132711108,578
579.143863372464,579
580.07459403382,580
581.121666027846,581
582.052396689202,582
583.041298016893,583
584.146540677253,584
585.077271338609,585
586.124343332635,586
586.996903327656,587
588.043975321682,588
588.8583647,588.5
589.091047315707,589
590.079948643398,590
591.127020637424,591
592.05775129878,592
593.046652626471,593
594.093724620496,594
595.198967280857,595
596.013356609544,596
596.9440872709,597
598.165671263929,598
599.096401925285,599
600.259815251981,600
601.132375247002,601
602.063105908358,602
603.052007236049,603
604.04090856374,604
605.029809891431,605
605.960540552787,606
607.065783213147,607
608.112855207173,608
609.043585868529,609
610.090657862555,610
611.13772985658,611
612.184801850606,612
612.941020512958,613
614.046263173318,614
615.093335167344,615
616.082236495035,616
617.071137822726,617
618.118209816751,618
619.048940478107,619
619.979671139463,620
620.968572467154,621
622.073815127515,622
623.004545788871,623
623.993447116562,624
624.982348444252,625
625.913079105609,626
626.960151099634,627
627.949052427325,628
628.996124421351,629
629.868684416372,630
630.973927076732,631
632.079169737093,632
632.951729732114,633
633.8242897,633.5
633.88246039347,634
634.929532387496,635
635.860263048852,636
636.907335042878,637
638.070748369573,638
639.001479030929,639
639.815868359615,640
640.979281686311,641
642.084524346671,642
642.957084341693,643
643.945985669383,644
644.876716330739,645
646.040129657434,646
646.912689652456,647
647.843420313812,648
648.890492307838,649
649.7048816,649.5
649.995734968198,650
650.868294963219,651
651.97353762358,652
652.962438951271,653
653.834998946292,654
654.940241606652,655
656.045484267013,656
656.859873595699,657
657.790604257055,658
658.837676251081,659
659.768406912437,660
660.815478906463,661
661.978892233158,662
662.851452228179,663
663.6076709,663.5
663.7240122232,664
664.887425549896,665
665.934497543922,666
666.807057538943,667
667.854129532968,668
668.843030860659,669
669.773761522015,670
670.704492183371,671
671.809734843732,672
672.798636171423,673
673.729366832779,674
674.776438826805,675
675.881681487165,676
676.812412148521,677
677.859484142547,678
678.964726802907,679
679.779116131594,680
680.70984679295,681
681.873260119645,682
682.803990781001,683
683.909233441361,684
684.723622770048,685
685.770694764074,686
686.759596091764,687
687.864838752125,688
688.6792281,688.5
688.737398747146,689
689.784470741172,690
690.715201402528,691
691.704102730219,692
692.867516056914,693
693.623734719266,694
694.787148045961,695
695.717878707317,696
696.764950701343,697
697.4629987,697.5
697.637510696364,698
698.742753356724,699
699.615313351746,700
700.662385345771,701
701.825798672467,702
702.756529333823,703
703.629089328844,704
704.67616132287,705
705.606891984226,706
706.653963978251,707
707.759206638612,708
708.689937299968,709
709.795179960328,710
710.725910621684,711
711.77298261571,712
712.703713277066,713
713.576273272088,714
714.565174599778,715
715.612246593804,716
716.601147921495,717
717.5900492,717.5
717.706390581855,718
718.753462575881,719
719.567851904567,720
720.614923898593,721
721.603825226284,722
722.767238552979,723
723.697969214335,724
724.628699875691,725
725.559430537048,726
726.548331864738,727
727.595403858764,728
728.1771105,728.5
728.52613452012,729
729.573206514146,730
730.620278508171,731
731.609179835862,732
732.423569164549,733
733.586982491244,734
734.575883818935,735
735.564785146626,736
736.495515807982,737
737.484417135673,738
738.473318463364,739
739.578561123724,740
740.62563311775,741
741.498193112771,742
742.545265106796,743
743.5341664,744
744.4067264,745
745.6283104,746
747.2570891,748
748.4786731,749
749.4675744,750
750.5728171,751
751.4453771,752
752.3179371,753
753.4231797,754
754.470251705422,755
755.517323699447,756
756.389883694469,757
757.378785022159,758
758.48402768252,759
759.356587677541,760
760.345489005232,761
761.392560999258,762
762.381462326949,763
763.428534320974,764
764.417435648665,765
765.348166310021,766
766.337067637712,767
767.442310298073,768
768.14035829409,768.5
768.373040959429,769
769.36194228712,770
770.292672948476,771
771.514256941506,772
772.270475603857,773
773.201206265214,774
774.364619591909,775
775.23717958693,776
776.34242224729,777
777.505835573985,778
778.378395569007,779
779.425467563032,780
780.298027558054,781
781.286928885745,782
782.392171546105,783
783.322902207461,784
784.195462202483,785
785.417046195512,786
786.405947523203,787
787.336678184559,788
788.44192084492,789
789.198139507272,790
790.303382167632,791
791.234112828988,792
792.281184823014,793
793.328256817039,794
794.026304813057,794.5
794.142646145726,795
795.247888806086,796
796.236790133777,797
797.283862127803,798
798.040080790155,799
799.319835449519,800
800.30873677721,801
801.297638104901,802
802.344710098927,803
803.391782092952,804
804.264342087974,805
805.311414081999,806
806.30031540969,807
807.231046071046,808
808.278118065072,809
809.267019392763,810
810.197750054119,811
811.244822048145,812
812.001040710496,812.5
812.175552709501,813
813.106283370857,814
814.211526031217,815
815.200427358908,816
816.189328686599,817
817.236400680625,818
818.225302008315,819
819.156032669672,820
820.203104663697,821
821.250176657723,822
822.297248651748,823
823.16980864677,824
824.158709974461,825
824.682245971473,825.5
825.205781968486,826
826.078341963508,827
827.299925956538,828
828.114315285224,829
829.219557945585,830
830.150288606941,831
831.197360600966,832
832.069920595988,833
833.233333922683,834
834.222235250374,835
835.094795245395,836
836.025525906751,837
837.247109899781,838
838.119669894802,839
838.992229889824,840
840.155643216519,841
841.086373877875,842
842.075275205566,843
843.122347199591,844
843.994907194613,845
845.158320521308,846
846.030880516329,847
846.787099178681,847.5
847.077952510355,848
848.125024504381,849
849.055755165737,850
849.986485827093,851
851.033557821119,852
852.022459148809,853
853.0113604765,854
853.942091137856,855
854.989163131882,856
855.978064459573,857
857.025136453598,858
858.014037781289,859
859.00293910898,860
859.642816438662,860.5
859.933669770336,861
860.980741764362,862
861.911472425718,863
862.958544419744,864
864.063787080104,865
864.820005742456,866
865.925248402816,867
866.855979064172,868
867.903051058198,869
868.891952385889,870
869.88085371358,871
870.520731043262,871.5
870.869755041271,872
871.742315036292,873
872.847557696652,874
873.778288358008,875
874.883531018369,876
875.87243234606,877
876.803163007416,878
877.675723002437,879
878.780965662797,880
879.828037656823,881
880.758768318179,882
881.689498979535,883
882.678400307226,884
883.725472301252,885
884.772544295278,886
885.761445622968,887
886.692176284325,888
887.622906945681,889
888.669978939706,890
889.309856269389,890.5
889.658880267397,891
890.589610928753,892
891.694853589114,893
892.683754916804,894
893.614485578161,895
894.661557572186,896
895.708629566212,897
896.581189561233,898
897.570090888924,899
898.61716288295,900
899.547893544306,901
900.711306871001,902
901.525696199688,903
902.572768193713,904
903.445328188735,905
904.49240018276,906
905.481301510451,907
906.586544170811,908
907.459104165833,909
908.448005493524,910
909.553248153884,911
910.542149481575,912
911.472880142931,913
912.054586806279,913.5
912.403610804287,914
913.508853464648,915
914.439584126004,916
915.428485453695,917
916.417386781385,918
917.406288109076,919
918.395189436767,920
919.325920098123,921
920.372992092149,922
921.478234752509,923
922.350794747531,924
923.339696075221,925
924.386768069247,926
925.375669396938,927
926.422741390964,928
927.35347205232,929
928.34237338001,930
929.331274707701,931
930.320176035392,932
931.250906696748,933
932.239808024439,934
932.879685354122,934.5
933.22870935213,935
934.275781346156,936
935.381024006516,937
936.311754667872,938
937.184314662894,939
938.347727989589,940
939.278458650945,941
940.325530644971,942
941.198090639992,943
942.186991967683,944
943.234063961708,945
943.815770625056,945.5
944.281135955734,946
945.153695950755,947
946.142597278446,948
947.189669272472,949
948.236741266497,950
949.167471927854,951
950.09820258921,952
951.20344524957,953
952.076005244591,954
953.006735905948,955
954.111978566308,956
955.100879893999,957
956.08978122169,958
957.136853215716,959
958.125754543406,960
959.056485204762,961
960.103557198788,962
961.092458526479,963
962.023189187835,964
963.07026118186,965
964.059162509551,966
965.106234503577,967
966.095135831268,968
967.025866492624,969
968.014767820315,970
969.06183981434,971
969.701717144023,971.5
970.050741142031,972
971.039642469722,973
971.970373131079,974
972.959274458769,975
974.006346452795,976
974.995247780486,977
975.984149108177,978
976.973050435868,979
978.020122429893,980
978.950853091249,981
979.93975441894,982
981.0449970793,983
981.975727740657,984
983.022799734682,985
984.011701062373,986
984.942431723729,987
986.04767438409,988
986.978405045446,989
987.967306373137,990
989.014378367162,991
989.945109028518,992
990.875839689875,993
991.981082350235,994
992.911813011591,995
993.958885005617,996
994.947786333307,997
995.878516994663,998
996.867418322354,999
997.856319650045,1000
998.961562310406,1001
999.892292971762,1002
1000.88119429945,1003
1001.92826629348,1004
1002.91716762117,1005
1003.84789828253,1006
1004.83679961022,1007
1005.4766769399,1007.5
1005.82570093791,1008
1006.87277293193,1009
1007.80350359329,1010
1008.85057558731,1011
1009.72313558234,1012
1010.88654890903,1013
1011.75910890405,1014
1012.80618089808,1015
1013.79508222577,1016
1014.84215421979,1017
1015.77288488115,1018
1016.81995687518,1019
1017.8670288692,1020
1018.73958886422,1021
1019.32129552757,1021.5
1019.78666085825,1022
1020.89190351861,1023
1021.7062928473,1024
1022.69519417499,1025
1023.74226616901,1026
1024.78933816304,1027
1025.72006882439,1028
1026.70897015208,1029
1027.75604214611,1030
1028.80311414014,1031
1029.73384480149,1032
1030.66457546285,1033
1031.82798878954,1034
1032.81689011723,1035
1033.68945011226,1036
1034.73652210628,1037
1035.72542343397,1038
1036.772495428,1039
1037.70322608935,1040
1038.69212741704,1041
1039.21566341406,1041.5
1039.68102874474,1042
1040.84444207143,1043
1041.65883140012,1044
1042.58956206147,1045
1043.6366340555,1046
1044.68370604952,1047
1045.78894870989,1048
1046.60333803857,1049
1047.70858069893,1050
1048.75565269296,1051
1049.68638335431,1052
1050.61711401567,1053
1051.8386980087,1054
1052.76942867006,1055
1053.70015933141,1056
1054.6890606591,1057
1055.73613265313,1058
1056.72503398082,1059
1057.71393530851,1060
1058.7028366362,1061
1059.63356729756,1062
1060.21527396091,1062.5
1060.56429795891,1063
1061.66954061927,1064
1062.77478327963,1065
1063.64734327466,1066
1064.69441526868,1067
1065.62514593004,1068
1066.7303885904,1069
1067.71928991809,1070
1068.65002057944,1071
1069.63892190714,1072
1070.62782323483,1073
1071.73306589519,1074
1072.60562589021,1075
1073.5945272179,1076
1074.64159921192,1077
1075.57232987328,1078
1076.61940186731,1079
1077.72464452767,1080
1078.59720452269,1081
1079.64427651671,1082
1080.6331778444,1083
1081.6220791721,1084
1082.08744450277,1084.5
1082.61098049979,1085
1083.59988182748,1086
1084.58878315517,1087
1085.57768448286,1088
1086.62475647688,1089
1087.61365780458,1090
1088.54438846593,1091
1089.53328979362,1092
1090.52219112131,1093
1091.45292178267,1094
1092.4999937767,1095
1093.48889510439,1096
1094.41962576574,1097
1095.40852709343,1098
1096.45559908746,1099
1097.38632974881,1100
1098.49157240918,1101
1099.42230307053,1102
1100.46937506456,1103
1101.40010572591,1104
1102.44717771994,1105
1103.37790838129,1106
1104.36680970899,1107
1105.35571103668,1108
1106.34461236437,1109
1107.33351369206,1110
1108.38058568608,1111
1109.25314568111,1112
1110.35838834147,1113
1111.28911900282,1114
1112.21984966418,1115
1113.2669216582,1116
1114.31399365223,1117
1115.24472431358,1118
1115.71008964426,1118.5
1116.23362564128,1119
1117.22252696897,1120
1118.26959896299,1121
1119.14215895801,1122
1120.07288961937,1123
1121.23630294607,1124
1122.16703360742,1125
1123.09776426878,1126
1124.08666559647,1127
1125.01739625782,1128
1126.00629758552,1129
1127.11154024588,1130
1128.04227090723,1131
1129.03117223492,1132
1130.02007356261,1133
1131.0089748903,1134
1131.997876218,1135
1132.98677754569,1136
1133.97567887338,1137
1134.96458020107,1138
1135.89531086242,1139
1136.88421219011,1140
1137.93128418414,1141
1138.97835617817,1142
1139.90908683952,1143
1140.95615883355,1144
1141.42152416423,1144.5
1141.8868894949,1145
1142.87579082259,1146
1143.86469215029,1147
1144.85359347798,1148
1145.84249480567,1149
1146.77322546702,1150
1147.82029746105,1151
1148.86736945507,1152
1149.7399294501,1153
1150.78700144412,1154
1151.77590277181,1155
1152.82297476584,1156
1153.69553476086,1157
1154.80077742122,1158
1155.73150808258,1159
1156.31321474592,1159.5
1156.7785800766,1160
1157.76748140429,1161
1158.75638273198,1162
1159.74528405967,1163
1160.73418538736,1164
1161.72308671506,1165
1162.65381737641,1166
1163.6427187041,1167
1164.74796136446,1168
1165.73686269215,1169
1166.60942268718,1170
1167.6564946812,1171
1168.58722534256,1172
1169.63429733658,1173
1170.68136933061,1174
1171.55392932563,1175
1172.60100131966,1176
1173.53173198101,1177
1174.46246264237,1178
1175.62587596906,1179
1176.49843596408,1180
1177.48733729178,1181
1178.5344092858,1182
1179.52331061349,1183
1180.45404127485,1184
1181.44294260254,1185
1182.37367326389,1186
1183.42074525792,1187
1184.40964658561,1188
1185.45671857964,1189
1186.38744924099,1190
1187.43452123502,1191
1188.36525189637,1192
1189.29598255773,1193
1190.34305455176,1194
1191.33195587945,1195
1192.37902787347,1196
1193.36792920116,1197
1194.35683052885,1198
1195.34573185655,1199
1196.2764625179,1200
