Fexperiment_GHz,Fstandard_GHz
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.856319650045293,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.972660982714956,1000.000000000000000
997.972660982714956,1000.000000000000000
997.914490316380125,1000.000000000000000
997.856319650045293,1000.000000000000000
997.914490316380125,1000.000000000000000
998.030831649049560,1000.000000000000000
