Fexperiment_GHz,Fstandard_GHz
571.905212745958,572.0
573.010455406319,573.0
573.999356734009,574.0
574.871916729031,575.0
575.9189887230569,576.0
576.966060717082,577.0
578.0131327111079,578.0
578.943863372464,579.0
579.8745940338199,580.0
580.921666027846,581.0
581.852396689202,582.0
582.841298016893,583.0
583.946540677253,584.0
584.8772713386089,585.0
585.924343332635,586.0
586.796903327656,587.0
587.8439753216819,588.0
588.6583647,588.5
588.8910473157069,589.0
589.8799486433979,590.0
590.927020637424,591.0
591.8577512987799,592.0
592.8466526264709,593.0
593.893724620496,594.0
594.998967280857,595.0
595.8133566095439,596.0
596.7440872709,597.0
597.9656712639289,598.0
598.896401925285,599.0
600.0598152519809,600.0
600.9323752470019,601.0
601.863105908358,602.0
602.852007236049,603.0
603.84090856374,604.0
604.829809891431,605.0
605.760540552787,606.0
606.865783213147,607.0
607.9128552071729,608.0
608.843585868529,609.0
609.8906578625549,610.0
610.93772985658,611.0
611.984801850606,612.0
612.7410205129579,613.0
613.846263173318,614.0
614.8933351673439,615.0
615.8822364950349,616.0
616.8711378227259,617.0
617.918209816751,618.0
618.848940478107,619.0
619.779671139463,620.0
620.768572467154,621.0
621.873815127515,622.0
622.804545788871,623.0
623.793447116562,624.0
624.782348444252,625.0
625.7130791056089,626.0
626.760151099634,627.0
627.749052427325,628.0
628.796124421351,629.0
629.668684416372,630.0
630.773927076732,631.0
631.879169737093,632.0
632.751729732114,633.0
633.6242897,633.5
633.6824603934699,634.0
634.729532387496,635.0
635.6602630488519,636.0
636.707335042878,637.0
637.870748369573,638.0
638.8014790309289,639.0
639.615868359615,640.0
640.7792816863109,641.0
641.8845243466709,642.0
642.7570843416929,643.0
643.745985669383,644.0
644.6767163307389,645.0
645.840129657434,646.0
646.712689652456,647.0
647.6434203138119,648.0
648.690492307838,649.0
649.5048816,649.5
649.795734968198,650.0
650.668294963219,651.0
651.77353762358,652.0
652.762438951271,653.0
653.634998946292,654.0
654.7402416066519,655.0
655.8454842670129,656.0
656.659873595699,657.0
657.5906042570549,658.0
658.637676251081,659.0
659.5684069124369,660.0
660.615478906463,661.0
661.778892233158,662.0
662.651452228179,663.0
663.4076709,663.5
663.5240122232,664.0
664.6874255498959,665.0
665.734497543922,666.0
666.607057538943,667.0
667.654129532968,668.0
668.643030860659,669.0
669.5737615220149,670.0
670.504492183371,671.0
671.609734843732,672.0
672.598636171423,673.0
673.5293668327789,674.0
674.576438826805,675.0
675.681681487165,676.0
676.612412148521,677.0
677.659484142547,678.0
678.7647268029069,679.0
679.579116131594,680.0
680.5098467929499,681.0
681.673260119645,682.0
682.6039907810009,683.0
683.709233441361,684.0
684.523622770048,685.0
685.570694764074,686.0
686.559596091764,687.0
687.664838752125,688.0
688.4792281,688.5
688.537398747146,689.0
689.5844707411719,690.0
690.515201402528,691.0
691.504102730219,692.0
692.667516056914,693.0
693.423734719266,694.0
694.5871480459609,695.0
695.517878707317,696.0
696.5649507013429,697.0
697.2629986999999,697.5
697.4375106963639,698.0
698.542753356724,699.0
699.4153133517459,700.0
700.4623853457709,701.0
701.625798672467,702.0
702.5565293338229,703.0
703.4290893288439,704.0
704.47616132287,705.0
705.4068919842259,706.0
706.453963978251,707.0
707.559206638612,708.0
708.489937299968,709.0
709.595179960328,710.0
710.5259106216839,711.0
711.57298261571,712.0
712.5037132770659,713.0
713.3762732720879,714.0
714.3651745997779,715.0
715.412246593804,716.0
716.401147921495,717.0
717.3900491999999,717.5
717.5063905818549,718.0
718.553462575881,719.0
719.3678519045669,720.0
720.414923898593,721.0
721.403825226284,722.0
722.567238552979,723.0
723.497969214335,724.0
724.428699875691,725.0
725.359430537048,726.0
726.3483318647379,727.0
727.395403858764,728.0
727.9771105,728.5
728.3261345201199,729.0
729.373206514146,730.0
730.420278508171,731.0
731.409179835862,732.0
732.223569164549,733.0
733.386982491244,734.0
734.375883818935,735.0
735.364785146626,736.0
736.2955158079819,737.0
737.2844171356729,738.0
738.2733184633639,739.0
739.3785611237239,740.0
740.42563311775,741.0
741.298193112771,742.0
742.345265106796,743.0
743.3341664,744.0
744.2067264,745.0
745.4283104,746.0
747.0570891,748.0
748.2786731,749.0
749.2675744,750.0
750.3728170999999,751.0
751.2453770999999,752.0
752.1179371,753.0
753.2231797,754.0
754.270251705422,755.0
755.317323699447,756.0
756.1898836944689,757.0
757.178785022159,758.0
758.28402768252,759.0
759.156587677541,760.0
760.145489005232,761.0
761.1925609992579,762.0
762.1814623269489,763.0
763.228534320974,764.0
764.217435648665,765.0
765.148166310021,766.0
766.137067637712,767.0
767.242310298073,768.0
767.94035829409,768.5
768.1730409594289,769.0
769.1619422871199,770.0
770.092672948476,771.0
771.314256941506,772.0
772.070475603857,773.0
773.0012062652139,774.0
774.164619591909,775.0
775.0371795869299,776.0
776.1424222472899,777.0
777.305835573985,778.0
778.178395569007,779.0
779.225467563032,780.0
780.0980275580539,781.0
781.086928885745,782.0
782.192171546105,783.0
783.1229022074609,784.0
783.9954622024829,785.0
785.2170461955119,786.0
786.205947523203,787.0
787.136678184559,788.0
788.24192084492,789.0
788.998139507272,790.0
790.1033821676319,791.0
791.034112828988,792.0
792.0811848230139,793.0
793.128256817039,794.0
793.8263048130569,794.5
793.9426461457259,795.0
795.047888806086,796.0
796.036790133777,797.0
797.083862127803,798.0
797.840080790155,799.0
799.119835449519,800.0
800.10873677721,801.0
801.097638104901,802.0
802.1447100989269,803.0
803.1917820929519,804.0
804.064342087974,805.0
805.111414081999,806.0
806.10031540969,807.0
807.0310460710459,808.0
808.078118065072,809.0
809.067019392763,810.0
809.9977500541189,811.0
811.044822048145,812.0
811.801040710496,812.5
811.9755527095009,813.0
812.906283370857,814.0
814.0115260312169,815.0
815.0004273589079,816.0
815.9893286865989,817.0
817.036400680625,818.0
818.025302008315,819.0
818.9560326696719,820.0
820.003104663697,821.0
821.050176657723,822.0
822.0972486517479,823.0
822.9698086467699,824.0
823.9587099744609,825.0
824.4822459714729,825.5
825.005781968486,826.0
825.878341963508,827.0
827.099925956538,828.0
827.914315285224,829.0
829.019557945585,830.0
829.950288606941,831.0
830.997360600966,832.0
831.869920595988,833.0
833.0333339226829,834.0
834.0222352503739,835.0
834.8947952453949,836.0
835.825525906751,837.0
837.0471098997809,838.0
837.9196698948019,839.0
838.792229889824,840.0
839.955643216519,841.0
840.8863738778749,842.0
841.8752752055659,843.0
842.922347199591,844.0
843.794907194613,845.0
844.958320521308,846.0
845.830880516329,847.0
846.587099178681,847.5
846.8779525103549,848.0
847.925024504381,849.0
848.8557551657369,850.0
849.786485827093,851.0
850.8335578211189,852.0
851.822459148809,853.0
852.8113604765,854.0
853.7420911378559,855.0
854.789163131882,856.0
855.778064459573,857.0
856.8251364535979,858.0
857.8140377812889,859.0
858.8029391089799,860.0
859.4428164386619,860.5
859.733669770336,861.0
860.780741764362,862.0
861.711472425718,863.0
862.758544419744,864.0
863.863787080104,865.0
864.620005742456,866.0
865.725248402816,867.0
866.6559790641719,868.0
867.703051058198,869.0
868.691952385889,870.0
869.68085371358,871.0
870.320731043262,871.5
870.669755041271,872.0
871.5423150362919,873.0
872.6475576966519,874.0
873.578288358008,875.0
874.683531018369,876.0
875.67243234606,877.0
876.6031630074159,878.0
877.475723002437,879.0
878.580965662797,880.0
879.6280376568229,881.0
880.558768318179,882.0
881.4894989795349,883.0
882.4784003072259,884.0
883.525472301252,885.0
884.5725442952779,886.0
885.561445622968,887.0
886.492176284325,888.0
887.422906945681,889.0
888.4699789397059,890.0
889.109856269389,890.5
889.4588802673969,891.0
890.389610928753,892.0
891.494853589114,893.0
892.483754916804,894.0
893.4144855781609,895.0
894.4615575721859,896.0
895.508629566212,897.0
896.381189561233,898.0
897.370090888924,899.0
898.4171628829499,900.0
899.347893544306,901.0
900.511306871001,902.0
901.325696199688,903.0
902.372768193713,904.0
903.2453281887349,905.0
904.2924001827599,906.0
905.2813015104509,907.0
906.3865441708109,908.0
907.2591041658329,909.0
908.2480054935239,910.0
909.353248153884,911.0
910.342149481575,912.0
911.272880142931,913.0
911.8545868062789,913.5
912.203610804287,914.0
913.308853464648,915.0
914.2395841260039,916.0
915.2284854536949,917.0
916.2173867813849,918.0
917.2062881090759,919.0
918.195189436767,920.0
919.125920098123,921.0
920.172992092149,922.0
921.278234752509,923.0
922.150794747531,924.0
923.139696075221,925.0
924.1867680692469,926.0
925.1756693969379,927.0
926.222741390964,928.0
927.1534720523199,929.0
928.14237338001,930.0
929.131274707701,931.0
930.120176035392,932.0
931.0509066967479,933.0
932.0398080244389,934.0
932.679685354122,934.5
933.0287093521299,935.0
934.075781346156,936.0
935.1810240065159,937.0
936.111754667872,938.0
936.984314662894,939.0
938.1477279895889,940.0
939.078458650945,941.0
940.1255306449709,942.0
940.9980906399919,943.0
941.9869919676829,944.0
943.034063961708,945.0
943.6157706250559,945.5
944.081135955734,946.0
944.953695950755,947.0
945.942597278446,948.0
946.9896692724719,949.0
948.036741266497,950.0
948.9674719278539,951.0
949.89820258921,952.0
951.00344524957,953.0
951.8760052445909,954.0
952.8067359059479,955.0
953.911978566308,956.0
954.900879893999,957.0
955.88978122169,958.0
956.9368532157159,959.0
957.9257545434059,960.0
958.856485204762,961.0
959.903557198788,962.0
960.892458526479,963.0
961.8231891878349,964.0
962.87026118186,965.0
963.859162509551,966.0
964.9062345035769,967.0
965.8951358312679,968.0
966.825866492624,969.0
967.814767820315,970.0
968.86183981434,971.0
969.5017171440229,971.5
969.850741142031,972.0
970.839642469722,973.0
971.7703731310789,974.0
972.7592744587689,975.0
973.806346452795,976.0
974.795247780486,977.0
975.784149108177,978.0
976.773050435868,979.0
977.820122429893,980.0
978.7508530912489,981.0
979.7397544189399,982.0
980.8449970792999,983.0
981.775727740657,984.0
982.822799734682,985.0
983.811701062373,986.0
984.7424317237289,987.0
985.8476743840899,988.0
986.778405045446,989.0
987.767306373137,990.0
988.8143783671619,991.0
989.745109028518,992.0
990.6758396898749,993.0
991.781082350235,994.0
992.711813011591,995.0
993.758885005617,996.0
994.747786333307,997.0
995.6785169946629,998.0
996.6674183223539,999.0
997.6563196500449,1000.0
998.7615623104059,1001.0
999.692292971762,1002.0
1000.68119429945,1003.0
1001.7282662934799,1004.0
1002.71716762117,1005.0
1003.6478982825299,1006.0
1004.63679961022,1007.0
1005.2766769399,1007.5
1005.62570093791,1008.0
1006.6727729319299,1009.0
1007.6035035932899,1010.0
1008.65057558731,1011.0
1009.5231355823399,1012.0
1010.68654890903,1013.0
1011.5591089040499,1014.0
1012.60618089808,1015.0
1013.5950822257699,1016.0
1014.64215421979,1017.0
1015.57288488115,1018.0
1016.6199568751799,1019.0
1017.6670288692,1020.0
1018.5395888642199,1021.0
1019.1212955275699,1021.5
1019.58666085825,1022.0
1020.6919035186099,1023.0
1021.5062928473,1024.0
1022.4951941749899,1025.0
1023.54226616901,1026.0
1024.5893381630399,1027.0
1025.52006882439,1028.0
1026.5089701520799,1029.0
1027.55604214611,1030.0
1028.60311414014,1031.0
1029.53384480149,1032.0
1030.46457546285,1033.0
1031.62798878954,1034.0
1032.61689011723,1035.0
1033.4894501122599,1036.0
1034.53652210628,1037.0
1035.52542343397,1038.0
1036.572495428,1039.0
1037.50322608935,1040.0
1038.49212741704,1041.0
1039.0156634140599,1041.5
1039.48102874474,1042.0
1040.64444207143,1043.0
1041.45883140012,1044.0
1042.3895620614699,1045.0
1043.4366340555,1046.0
1044.48370604952,1047.0
1045.58894870989,1048.0
1046.40333803857,1049.0
1047.50858069893,1050.0
1048.55565269296,1051.0
1049.48638335431,1052.0
1050.41711401567,1053.0
1051.6386980087,1054.0
1052.56942867006,1055.0
1053.50015933141,1056.0
1054.4890606591,1057.0
1055.53613265313,1058.0
1056.52503398082,1059.0
1057.5139353085099,1060.0
1058.5028366361998,1061.0
1059.4335672975599,1062.0
1060.01527396091,1062.5
1060.36429795891,1063.0
1061.46954061927,1064.0
1062.5747832796299,1065.0
1063.44734327466,1066.0
1064.4944152686799,1067.0
1065.42514593004,1068.0
1066.5303885904,1069.0
1067.51928991809,1070.0
1068.45002057944,1071.0
1069.43892190714,1072.0
1070.42782323483,1073.0
1071.53306589519,1074.0
1072.4056258902099,1075.0
1073.3945272178998,1076.0
1074.44159921192,1077.0
1075.37232987328,1078.0
1076.41940186731,1079.0
1077.52464452767,1080.0
1078.39720452269,1081.0
1079.44427651671,1082.0
1080.4331778444,1083.0
1081.4220791721,1084.0
1081.88744450277,1084.5
1082.41098049979,1085.0
1083.39988182748,1086.0
1084.38878315517,1087.0
1085.3776844828599,1088.0
1086.42475647688,1089.0
1087.41365780458,1090.0
1088.34438846593,1091.0
1089.33328979362,1092.0
1090.32219112131,1093.0
1091.25292178267,1094.0
1092.2999937767,1095.0
1093.28889510439,1096.0
1094.21962576574,1097.0
1095.20852709343,1098.0
1096.25559908746,1099.0
1097.18632974881,1100.0
1098.29157240918,1101.0
1099.22230307053,1102.0
1100.2693750645599,1103.0
1101.20010572591,1104.0
1102.24717771994,1105.0
1103.1779083812899,1106.0
1104.16680970899,1107.0
1105.15571103668,1108.0
1106.14461236437,1109.0
1107.13351369206,1110.0
1108.18058568608,1111.0
1109.05314568111,1112.0
1110.1583883414698,1113.0
1111.0891190028199,1114.0
1112.01984966418,1115.0
1113.0669216582,1116.0
1114.11399365223,1117.0
1115.04472431358,1118.0
1115.51008964426,1118.5
1116.03362564128,1119.0
1117.02252696897,1120.0
1118.0695989629899,1121.0
1118.94215895801,1122.0
1119.87288961937,1123.0
1121.03630294607,1124.0
1121.96703360742,1125.0
1122.89776426878,1126.0
1123.88666559647,1127.0
1124.81739625782,1128.0
1125.80629758552,1129.0
1126.91154024588,1130.0
1127.84227090723,1131.0
1128.83117223492,1132.0
1129.8200735626099,1133.0
1130.8089748902999,1134.0
1131.797876218,1135.0
1132.78677754569,1136.0
1133.77567887338,1137.0
1134.76458020107,1138.0
1135.69531086242,1139.0
1136.68421219011,1140.0
1137.73128418414,1141.0
1138.77835617817,1142.0
1139.7090868395198,1143.0
1140.75615883355,1144.0
1141.22152416423,1144.5
1141.6868894949,1145.0
1142.67579082259,1146.0
1143.66469215029,1147.0
1144.65359347798,1148.0
1145.64249480567,1149.0
1146.57322546702,1150.0
1147.6202974610499,1151.0
1148.66736945507,1152.0
1149.5399294500999,1153.0
1150.58700144412,1154.0
1151.57590277181,1155.0
1152.62297476584,1156.0
1153.49553476086,1157.0
1154.6007774212198,1158.0
1155.5315080825799,1159.0
1156.11321474592,1159.5
1156.5785800766,1160.0
1157.56748140429,1161.0
1158.55638273198,1162.0
1159.54528405967,1163.0
1160.53418538736,1164.0
1161.52308671506,1165.0
1162.45381737641,1166.0
1163.4427187041,1167.0
1164.54796136446,1168.0
1165.53686269215,1169.0
1166.40942268718,1170.0
1167.4564946812,1171.0
1168.38722534256,1172.0
1169.43429733658,1173.0
1170.48136933061,1174.0
1171.35392932563,1175.0
1172.40100131966,1176.0
1173.3317319810099,1177.0
1174.2624626423699,1178.0
1175.42587596906,1179.0
1176.29843596408,1180.0
1177.28733729178,1181.0
1178.3344092858,1182.0
1179.3233106134899,1183.0
1180.25404127485,1184.0
1181.2429426025399,1185.0
1182.17367326389,1186.0
1183.22074525792,1187.0
1184.20964658561,1188.0
1185.25671857964,1189.0
1186.18744924099,1190.0
1187.2345212350199,1191.0
1188.16525189637,1192.0
1189.09598255773,1193.0
1190.1430545517599,1194.0
1191.13195587945,1195.0
1192.17902787347,1196.0
1193.16792920116,1197.0
1194.15683052885,1198.0
1195.14573185655,1199.0
1196.0764625179,1200.0
